rowid,pl_orbper_days,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,pl_dur_hours,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,k_srho,koi_srho_err1,koi_srho_err2,pl_prad_re,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,pl_eqt,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,True_Label,Stacked_Prob,Base_Prob,Mission,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,pl_insol,pl_insolerr1,pl_insolerr2,pl_eqterr1,pl_eqterr2,st_mag_tess,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,sy_snum,a_sy_pnum,sy_mnum,cb_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_masse,pl_masseerr1,pl_masseerr2,pl_massj,pl_massjerr1,pl_massjerr2,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_dens,pl_denserr1,pl_denserr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,st_teff_k,st_mass,st_masserr1,st_masserr2,st_met,st_meterr1,st_meterr2,st_lum,st_lumerr1,st_lumerr2,st_age,st_ageerr1,st_ageerr2,st_dens,st_denserr1,st_denserr2,st_vsin,st_vsinerr1,st_vsinerr2,st_rotp,st_rotperr1,st_rotperr2,st_radv,st_radverr1,st_radverr2,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,pl_nnotes,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
5984,471.65421,0.005469,-0.005469,421.64532,0.00689,-0.00689,2455254.645,0.00689,-0.00689,0.0,,,,,,0.85,0.109,-0.605,3.456,0.25,-0.25,,,,479.7,44.6,-44.6,0.022794,0.00412,-0.002999,17.78815,99.30733,-16.25277,4.11,1.07,-1.59,1.2082,,,89.92,,,313.0,,,2.26,1.77,-1.52,594.0,276.0,-276.0,0.0,0.0,0.2918,0.3434,4.568829,7.152132,12.5,1.0,3.0,1.0,0.7773,,,6061.0,181.0,-199.0,4.025,0.364,-0.156,-0.22,0.3,-0.3,1.653,0.428,-0.642,1.056,0.16,-0.16,,,,295.87747,42.983631,13.681,14.167,13.645,13.473,13.394,12.486,12.233,12.139,0.369,19.725174,2.5e-05,42.9834,0.00031,0.4,1.0,-0.8,1.1,-0.00024,0.00052,0.00037,0.00058,-0.04,0.17,-0.25,0.31,0.26,0.31,-0.14,0.16,-0.38,0.36,0.4,0.34,0,0.7373416919133379,0.8628425716899449,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7190,31.8245304,0.0007928,-0.0007928,144.5289,0.0177,-0.0177,2454977.529,0.0177,-0.0177,0.0,,,,,,0.681,0.0462,-0.4878,4.17,1.0,-1.0,,,,79.0,23.0,-23.0,0.008651,0.002002,-0.000546,1.52846,43.74551,-1.35833,0.8,0.34,-0.05,0.1911,,,89.38,,,589.0,,,28.37,36.25,-6.36,43.4,21.4,-21.4,0.0,0.0,0.3068,0.2851,4.0780125,7.6864715,7.7,2.0,41.0,2.0,,,,6338.0,171.0,-179.0,4.545,0.031,-0.319,-0.8,0.28,-0.3,0.847,0.365,-0.057,0.918,0.093,-0.103,,,,293.15085,41.729252,13.827,14.167,13.795,13.681,13.644,12.807,12.54,12.483,0.633,19.543377,4e-05,41.72935,0.0004,-0.5,1.6,0.4,1.5,2e-05,9.6e-05,-4.4e-05,8.7e-05,0.93,0.52,-0.8,1.3,1.2,1.0,0.75,0.51,-1.1,1.3,1.33,0.98,1,0.9502392165034668,0.9783991489019597,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,89.465468,0.001539,-0.001539,170.8426,0.0219,-0.0219,2455003.843,0.0219,-0.0219,0.0,,,,,,0.931,0.041,-0.663,9.88,2.5,-2.5,,,,67.9,23.7,-23.7,0.009567,0.001373,-0.001214,0.04688,16.65997,-0.02662,2.57,0.39,-0.72,0.4285,,,88.03,,,549.0,,,21.43,9.53,-11.28,27.1,13.5,-13.5,0.0,0.0,0.1875,0.5277,5.908082,11.411535,5.7,1.0,16.0,1.0,0.0008,,,5192.0,113.0,-113.0,3.773,0.189,-0.081,0.26,0.15,-0.15,2.46,0.372,-0.691,1.309,0.12,-0.279,,,,284.79694,45.099091,12.998,13.686,12.889,12.703,12.499,11.489,11.013,10.91,0.298,18.9864521,8.1e-06,45.09908,8e-05,-0.38,0.31,-0.04,0.29,8e-05,7.9e-05,2e-05,7.8e-05,-0.27,0.5,-0.11,0.4,0.3,0.56,-0.34,0.43,0.04,0.37,0.34,0.41,0,0.96489297741628,0.9880855575511304,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003,25.9518795,0.0002417,-0.0002417,148.92549,0.00783,-0.00783,2454981.925,0.00783,-0.00783,0.0,,,,,,1.259,14.18,-0.573,21.569,0.428,-0.428,,,,1312.3,24.4,-24.4,0.298163,13.74781,-0.564581,0.00091,0.1394,-0.00041,35.1,10.09,-6.74,0.1667,,,66.75,,,645.0,,,41.0,34.64,-17.31,3.19,1.6,-1.6,0.0,0.0,0.2676,0.3928,11.719671,42.05814,63.7,1.0,41.0,1.0,0.4132,,,5753.0,156.0,-173.0,4.335,0.175,-0.193,-0.1,0.3,-0.3,1.078,0.31,-0.207,0.918,0.124,-0.093,,,,293.72311,38.96983,14.997,15.576,14.952,14.749,14.609,13.82,13.453,13.404,0.0,19.5814863,3.5e-06,38.969904,3.1e-05,-2.25,0.15,0.27,0.11,0.00783,0.00036,0.00036,0.0004,-8.56,0.68,-1.41,0.7,8.67,0.75,-4.43,0.69,-0.74,0.66,4.49,0.74,0,0.013994400715923066,0.0009307087011174811,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864,56.898749,0.002118,-0.002118,160.0479,0.0291,-0.0291,2454993.048,0.0291,-0.0291,0.0,,,,,,0.4491,0.0915,-0.4488,3.522,0.607,-0.607,,,,514.0,102.0,-102.0,0.021547,0.001298,-0.003708,8.486,7.80444,-4.72157,6.33,1.09,-1.92,0.3608,,,89.95,,,1107.0,,,355.22,190.19,-209.85,113.2,52.1,-52.1,0.0,0.0,0.2905,0.2235,,,6.2,1.0,,,,,,9189.0,261.0,-385.0,3.864,0.238,-0.099,-0.5,0.14,-0.34,2.692,0.462,-0.816,1.933,0.246,-0.29,,,,299.83664,45.780731,11.96,,11.96,,,11.537,11.472,11.455,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.10343732547788095,0.0414032171968051,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8624,5.7768734,0.0001217,-0.0001217,133.6218,0.0197,-0.0197,2454966.622,0.0197,-0.0197,0.0,,,,,,0.994,0.041,-0.755,5.762,0.461,-0.461,,,,71.0,8.3,-8.3,0.013266,0.003506,-0.006771,0.00329,0.82734,-0.00993,3.13,1.07,-1.98,0.0644,,,56.41,,,1399.0,,,905.0,966.74,-796.74,1.797,0.898,-0.898,0.0,0.0,0.2544,0.4173,4.1792054,8.280344,10.1,1.0,233.0,1.0,0.0379,,,5473.0,194.0,-155.0,3.796,0.697,-0.232,-0.28,0.35,-0.25,2.162,0.738,-1.37,1.065,0.17,-0.255,,,,293.87863,41.856449,13.712,14.353,13.678,13.437,13.299,12.36,11.972,11.877,0.123,19.591916,2.5e-05,41.85671,0.00026,0.3,1.0,0.92,0.95,-2.4e-05,6.5e-05,-6.8e-05,6e-05,0.34,0.79,-0.1,0.5,0.36,0.76,0.23,0.86,-0.25,0.45,0.34,0.67,0,0.6858371227171582,0.784447930400981,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,3.546531809,9.977e-06,-9.977e-06,134.90127,0.00246,-0.00246,2454967.901,0.00246,-0.00246,0.0,,,,,,0.633,0.296,-0.421,2.2746,0.0765,-0.0765,,,,442.7,18.9,-18.9,0.02022,0.003683,-0.001047,1.31379,1.27195,-0.99556,2.18,0.66,-0.23,0.0469,,,86.2,,,1212.0,,,510.26,476.23,-159.23,9.56,4.6,-4.6,0.0,0.0,0.2844,0.3661,4.0639963,23.153551,26.4,2.0,374.0,1.0,0.2346,,,5993.0,190.0,-232.0,4.489,0.052,-0.208,0.07,0.25,-0.3,0.986,0.302,-0.101,1.093,0.13,-0.159,,,,287.91635,42.437302,15.934,16.435,15.855,15.719,15.64,14.688,14.337,14.15,0.338,19.194421,1.3e-05,42.43743,0.00016,-0.12,0.53,0.47,0.56,3e-05,0.00022,-0.00019,0.00024,0.005,0.09,0.05,0.17,0.05,0.17,-0.2,0.16,0.0,0.15,0.2,0.16,1,0.9969593427206686,0.9990290575049952,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8303,2.17814513,1.321e-05,-1.321e-05,132.02979,0.00584,-0.00584,2454965.03,0.00584,-0.00584,0.0,,,,,,0.78,0.175,-0.537,2.321,0.178,-0.178,,,,136.0,11.9,-11.9,0.011727,0.003242,-0.001147,0.41326,1.37919,-0.14829,1.22,0.37,-0.13,0.0332,,,80.44,,,1428.0,,,981.63,881.06,-288.97,4.7,2.2,-2.2,0.0,0.0,0.2916,0.3447,3.712687,12.735517,13.8,2.0,606.0,3.0,0.6647,,,6053.0,162.0,-198.0,4.494,0.052,-0.208,-0.16,0.25,-0.35,0.949,0.291,-0.097,1.025,0.13,-0.143,,,,287.96375,46.306911,15.395,15.862,15.357,15.195,15.147,14.308,13.959,13.938,0.0,19.197644,3.7e-05,46.30615,0.0004,2.2,1.4,-2.7,1.5,-0.00023,0.00015,0.0003,0.00016,-1.49,0.65,-1.57,0.61,2.16,0.63,-1.47,0.71,-1.6,0.66,2.17,0.71,0,0.17288226826891123,0.08089132427816756,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4717,76.87935893,4.834e-05,-4.834e-05,146.882451,0.000505,-0.000505,2454979.882,0.000505,-0.000505,0.0,,,,,,0.864,0.076,-0.045,2.3819,0.0429,-0.0429,,,,21272.0,253.0,-253.0,0.161985,0.039212,-0.012579,22.55318,0.04865,-5.62866,7.71,0.8,-0.86,0.2746,,,89.74,,,202.0,,,0.4,0.12,-0.11,191.715,0.414,-0.414,0.0,0.0,0.4064,0.2898,38.037132,118.37778,131.0,1.0,14.0,1.0,0.6321,,,3638.0,72.0,-79.0,4.828,0.041,-0.054,-0.06,0.15,-0.15,0.436,0.045,-0.049,0.467,0.043,-0.052,,,,285.09586,50.10096,15.949,17.525,16.118,15.273,14.854,13.558,12.886,12.726,0.008,19.0063796,3.2e-06,50.101032,3e-05,-0.36,0.11,0.26,0.11,0.001,0.014,0.004,0.022,-0.011,0.072,-0.011,0.073,0.015,0.076,-0.124,0.095,-0.062,0.076,0.139,0.098,1,0.831553751099844,0.9432579014197483,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308,29.02235217,8.627e-05,-8.627e-05,198.37025,0.00242,-0.00242,2455031.37,0.00242,-0.00242,0.0,,,,,,0.902,0.008,-0.667,4.0263,0.087,-0.087,,,,637.6,16.6,-16.6,0.027485,6.8e-05,-0.003893,0.44605,3.97323,-0.01486,2.55,0.66,-0.29,0.177,,,88.09,,,559.0,,,23.06,17.66,-6.75,27.1,13.4,-13.4,0.0,0.0,0.2787,0.3728,9.628829,32.83714,41.4,3.0,43.0,3.0,0.0509,,,5788.0,155.0,-155.0,4.524,0.06,-0.18,-0.34,0.3,-0.3,0.848,0.221,-0.095,0.877,0.1,-0.09,,,,291.9519,43.074711,14.338,14.831,14.279,14.126,14.01,13.1,12.752,12.69,0.817,19.4634485,7.5e-06,43.074673,7.6e-05,-0.45,0.3,-0.13,0.28,9e-05,0.00019,1e-05,0.00018,0.25,0.17,-0.15,0.17,0.29,0.17,0.32,0.16,-0.26,0.15,0.41,0.16,1,0.9793047151593521,0.9991230443117275,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3633,1.612249049,4.354e-06,-4.354e-06,131.85204,0.00231,-0.00231,2454964.852,0.00231,-0.00231,0.0,,,,,,1.171,0.71,-0.135,4.235,0.13,-0.13,,,,154.0,4.1,-4.1,0.18171,0.707133,-0.129333,0.01474,0.03868,-0.00339,50.98,10.63,-17.29,0.0308,,,22.3,,,2713.0,,,12788.25,8056.8,-7938.71,1.265,0.553,-0.553,0.0,0.0,0.3189,0.274,5.0221534,32.138386,45.4,1.0,668.0,1.0,0.0,,,6732.0,187.0,-234.0,3.793,0.292,-0.097,-0.1,0.3,-0.25,2.569,0.536,-0.871,1.495,0.249,-0.249,,,,298.35434,47.672081,12.775,13.075,12.731,12.646,12.608,11.776,11.607,11.517,0.0,19.8878854,7.9e-06,47.576372,9.3e-05,-87.39,0.29,-344.55,0.33,0.008739,2.9e-05,0.03441,3.3e-05,-2.505,0.067,-11.62,0.07,11.887,0.07,-2.558,0.07,-11.715,0.076,11.991,0.078,0,0.005261838373665558,0.00016863381926625952,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,21.22261195,2.908e-05,-2.908e-05,137.57403,0.00113,-0.00113,2454970.574,0.00113,-0.00113,0.0,,,,,,0.02,0.378,-0.02,6.5093,0.042,-0.042,,,,366.0,3.5,-3.5,0.01746,0.000341,-0.000294,0.68373,0.00834,-0.29022,2.48,0.11,-0.11,0.1506,,,89.96,,,771.0,,,83.56,12.04,-10.86,25.344,0.309,-0.309,0.0,0.0,0.291,0.3469,14.82054,82.08292,114.9,2.0,64.0,2.0,0.6876,,,5945.0,71.0,-71.0,4.213,0.033,-0.027,-0.08,0.1,-0.1,1.302,0.058,-0.058,1.009,0.057,-0.047,,,,290.39273,40.28487,12.365,12.735,12.3,12.206,12.175,11.314,11.046,11.001,0.0,19.3595133,2.6e-06,40.284941,2.7e-05,-0.06,0.11,0.257,0.099,3.5e-05,3.9e-05,-7.2e-05,3.7e-05,-0.05,0.12,-0.08,0.17,0.09,0.17,-0.09,0.12,0.07,0.2,0.11,0.14,1,0.9987824620814034,0.9995608754733608,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9084,3.87594316,2.665e-05,-2.665e-05,134.84758,0.00685,-0.00685,2454967.848,0.00685,-0.00685,0.0,,,,,,0.025,0.443,-0.025,2.314,0.254,-0.254,,,,58.6,5.1,-5.1,0.00694,0.000461,-0.000307,2.70101,0.05891,-1.90538,0.68,0.09,-0.03,0.0485,,,89.89,,,1081.0,,,323.21,117.17,-40.89,12.897,0.281,-0.281,0.0,0.0,0.2602,0.4096,3.5178986,10.725665,14.2,2.0,348.0,1.0,0.0121,,,5713.0,68.0,-85.0,4.541,0.013,-0.117,0.07,0.15,-0.15,0.893,0.125,-0.033,1.01,0.043,-0.073,,,,280.2066,43.774288,12.75,13.21,12.671,12.553,12.522,11.595,11.302,11.218,0.327,18.680435,2.3e-05,43.77411,0.00024,-0.24,0.9,-0.64,0.86,-1.1e-05,4.8e-05,3.5e-05,4.6e-05,-0.09,0.68,0.87,0.4,0.87,0.41,-0.05,0.6,1.03,0.44,1.03,0.45,1,0.955909550373019,0.9817249464453301,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2456,6.12479773,3.239e-05,-3.239e-05,134.93803,0.00428,-0.00428,2454967.938,0.00428,-0.00428,0.0,,,,,,0.79,0.037,-0.545,3.466,0.122,-0.122,,,,129.3,6.9,-6.9,0.011473,0.002307,-0.001069,0.31706,0.89126,-0.29365,1.51,0.26,-0.24,0.0659,,,84.71,,,1140.0,,,399.43,195.49,-139.86,8.57,4.0,-4.0,0.0,0.0,0.2889,0.3511,4.5355062,27.188307,20.1,5.0,217.0,1.0,0.6531,,,6052.0,121.0,-133.0,4.285,0.137,-0.112,-0.12,0.15,-0.15,1.202,0.208,-0.189,1.015,0.085,-0.068,,,,288.37024,43.35461,13.268,13.567,13.221,13.14,13.127,12.303,12.082,11.993,0.352,19.2246808,7.7e-06,43.354483,8.7e-05,-0.05,0.3,-0.46,0.31,7e-06,4.2e-05,3.5e-05,4.4e-05,-0.59,0.2,0.08,0.56,0.6,0.24,-0.68,0.21,0.08,0.53,0.69,0.24,1,0.9989838154477092,0.9996640392578905,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,37.8154157,0.0002667,-0.0002667,141.10346,0.00568,-0.00568,2454974.103,0.00568,-0.00568,0.0,,,,,,0.533,0.399,-0.316,4.662,0.162,-0.162,,,,286.4,14.2,-14.2,0.015706,0.004032,-0.000743,2.0362,1.4572,-0.15013,1.21,0.08,-0.04,0.2016,,,89.43,,,401.0,,,6.09,1.38,-0.91,53.6,19.2,-19.2,0.0,0.0,0.1082,0.627,5.4609404,19.441452,22.4,2.0,38.0,1.0,0.7368,,,4856.0,86.0,-106.0,4.624,0.012,-0.048,0.0,0.15,-0.15,0.705,0.049,-0.025,0.79,0.028,-0.056,,,,297.29242,49.981628,12.879,13.712,12.797,12.522,12.378,11.243,10.752,10.674,0.572,19.819504,1.5e-05,49.98175,0.00015,0.36,0.51,0.44,0.53,-8e-05,0.00013,-5e-05,0.00013,0.11,0.27,-0.4,0.29,0.42,0.29,0.35,0.47,-0.02,0.27,0.35,0.46,1,0.9989838154477092,0.999651424187887,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
